id,created_at,created_by,updated_at,updated_by,name,assignee_id,due_date,description,status_id,priority_id,is_active
1b25b90d-a2f8-46f0-bb15-fb2ac5b67521,2025-01-10 09:15:30.000123,05eac095-5989-4491-9d0a-47ad476275a3,,,Refactor login module,3fa85f64-5717-4562-b3fc-2c963f66afa6,2025-01-15 12:00:00,Refactor code to follow the new authentication standards,1,0,true
ddbe2507-7c2e-431b-b2f5-d73f1323c814,2025-01-09 11:45:20.000567,05eac095-5989-4491-9d0a-47ad476275a3,2025-01-12 14:50:45.000789,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,Prepare design document,3fa85f64-5717-4562-b3fc-2c963f66afa6,2025-01-20 18:30:00,Create detailed architecture diagrams,2,1,true
b35ab3d3-c4be-4af2-91e5-6155b4cbda75,2025-01-07 08:20:15.000234,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,,,Debug production issue,1f2d3a44-6b3a-4c8e-8344-cd3d5f7d2224,2025-01-09 23:00:00,Resolve the bug causing server downtime,3,2,false
8c27ab02-61e5-4e18-8431-55dfc5cc7c45,2025-01-08 14:33:27.000111,05eac095-5989-4491-9d0a-47ad476275a3,,,Test new deployment,1f2d3a44-6b3a-4c8e-8344-cd3d5f7d2224,2025-01-10 16:00:00,Verify deployment scripts and rollback procedures,0,1,true
e8dcb99a-f9ab-4262-856b-55615e6b58f6,2025-01-08 10:00:00.000000,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,2025-01-09 12:45:30.000456,3fa85f64-5717-4562-b3fc-2c963f66afa6,Write API docs,3fa85f64-5717-4562-b3fc-2c963f66afa6,2025-01-15 14:00:00,Document all public APIs with examples,1,0,true
38a94703-cc37-4a24-a7a8-8d6b50fcce26,2025-01-09 15:45:00.000678,05eac095-5989-4491-9d0a-47ad476275a3,,,Fix UI responsiveness,3fa85f64-5717-4562-b3fc-2c963f66afa6,2025-01-13 19:30:00,Ensure mobile and tablet views are optimized,0,2,true
2f302dde-12e7-4b8f-8b36-7e2c529f1eb3,2025-01-06 18:00:00.000456,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,,,Code review backend PR,1f2d3a44-6b3a-4c8e-8344-cd3d5f7d2224,2025-01-07 23:59:59,Review backend code for performance improvements,2,1,false
cf8b5b75-b819-498b-81f8-f28f622ae43c,2025-01-05 10:22:35.000123,05eac095-5989-4491-9d0a-47ad476275a3,,,Optimize database queries,3fa85f64-5717-4562-b3fc-2c963f66afa6,2025-01-14 15:00:00,Reduce query execution time for analytics,3,2,true
b4d78b06-674d-4f1a-9f84-92193f2b8ef6,2025-01-10 09:00:00.000001,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,,,Write test cases,1f2d3a44-6b3a-4c8e-8344-cd3d5f7d2224,2025-01-20 13:00:00,Create unit tests for the new feature module,2,1,true
b43f1c19-b5bc-4aa3-9877-4e15f07f4d3f,2025-01-08 11:30:00.000456,05eac095-5989-4491-9d0a-47ad476275a3,,,Update user onboarding flow,3fa85f64-5717-4562-b3fc-2c963f66afa6,2025-01-19 17:00:00,Simplify and modernize user onboarding screens,2,1,true
b3e3c314-9bdc-4429-b325-8e79e301987b,2025-01-07 08:25:45.000345,05eac095-5989-4491-9d0a-47ad476275a3,,,Audit security vulnerabilities,1f2d3a44-6b3a-4c8e-8344-cd3d5f7d2224,2025-01-12 22:00:00,Perform security checks and log audit results,3,2,false
c5fa8f10-8716-4691-b8b2-9d9c9a9785e8,2025-01-06 07:20:15.000123,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,,,Set up CI/CD pipelines,1f2d3a44-6b3a-4c8e-8344-cd3d5f7d2224,2025-01-18 18:00:00,Implement CI/CD pipelines using GitHub Actions,2,1,true
c9f22dd8-b36f-4a77-b8a3-121fc2c4ea5a,2025-01-08 14:45:00.000001,05eac095-5989-4491-9d0a-47ad476275a3,,,Improve API performance,3fa85f64-5717-4562-b3fc-2c963f66afa6,2025-01-17 21:00:00,Reduce API response time by optimizing logic,0,1,true
c72b12c9-fb12-49a7-bf63-e6b2d2f88c8b,2025-01-05 19:35:20.000333,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,,,Document database schema,1f2d3a44-6b3a-4c8e-8344-cd3d5f7d2224,2025-01-09 12:00:00,Write detailed documentation for schema changes,1,0,false
e4d27cb5-923c-4921-87a7-8db5f5a2bdf8,2025-01-09 16:00:00.000123,05eac095-5989-4491-9d0a-47ad476275a3,,,Design frontend widgets,1f2d3a44-6b3a-4c8e-8344-cd3d5f7d2224,2025-01-21 13:00:00,Create responsive widgets for the dashboard,1,1,true
b935b5cb-48a1-411f-8b53-f2c6d6d2469f,2025-01-07 10:30:15.000345,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,,,Update email templates,3fa85f64-5717-4562-b3fc-2c963f66afa6,2025-01-16 16:00:00,Standardize email templates across services,3,0,true
1f99e689-99c5-401f-9fd7-58d9454c7a2f,2025-01-06 17:00:00.000123,05eac095-5989-4491-9d0a-47ad476275a3,,,Create dashboards,3fa85f64-5717-4562-b3fc-2c963f66afa6,2025-01-22 19:00:00,Build dashboards for user activity analytics,2,1,true
c73c34fb-65e8-4311-b7ec-2443345a15f9,2025-01-07 14:35:45.000567,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,,,Add search feature,1f2d3a44-6b3a-4c8e-8344-cd3d5f7d2224,2025-01-24 12:00:00,Implement search functionality for the platform,1,2,true
